name,discriptions,mapped_rating
test_000204, sản phẩm thoa lên da bị nóng rát và có dấu màu đỏ nhẹ giống như bị phỏng nhẹ  hiện tại đã ngưng không dám sử dụng tiếp vì sợ bị phỏng nặng hơn ,1
test_000205, nhìn que chọc sim thấy chán  ,1
test_000206, đồ siêu cưng luôn ạ iu iu ❤❤❤ thời gian giao hàng nhanh đóng gói sản phẩm rất đẹp và chắc chắn ạ 👍👍👍 ,0
test_000207, không có ít hơn  sao để mà đánh giá  máy mới mua về hôm qua  sáng nay đem ra  tiệm máy tính thì đều ra kết quả là lỗi phần cứng     máy hoặc không lên dù nguồn bật hoặc lên rồi trắng xoá như thế này  gọi thì phải đợi nhân viên tới kiểm tra xem có lỗi không rồi mới thu hồi trong vòng  tuần  tiki bán mà không kiểm tra nguồn bán hàng lỗi cho khách    giờ lại phải chờ để xem xét đổi máy vậy khách hàng tốn công sức thời gian phiền phức như thế này thì giải quyết sao    ,1
test_000208, đẹp phết ,0
test_000209, giày y hình  nó  không hợp với mình lắm  nhưng đi vào thì bạn khen  còn hỏi chỗ để mua nữa    ,0
test_000210, hàng đẹp có  điểm nhỏ là mình lấy size  kg nhưng bé nhà mình mới kg mà mặc vừa xinh có lẽ dây hơi ngắn nên vậy  sợ mặc đc   tháng là chật  shop giao hàng nhanh   ,0
test_000211, đat xl giao xl  ,1
test_000212, khi lắp ráp mới phát hiện không phải sản phẩm bằng inox hoàn toàn  chốt để gắn  cây ngang chỉ bằng nhựa và mạ inox mà thôi mình nghĩ xài một thời gian sẽ bị bể ,1
test_000213, đóng gói không đẹp nhưng cẩn thận  hàng xài tốt ,0
test_000214, tốc độ truyền dữ liệu chỉ ngang usb   ,1
test_000215,  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền thời gian giao hàng rất nhanh  shiper nhiệt tình ,0
test_000216,  chất lượng sản phẩm kém xe lệch chẳng cân tí nào chán luôn ,1
test_000217, chất lượng sp ok so với giá tiền  mua  áo gió  túi mà shop giao thiếu túi  tuy nhiên shop đã gửi trả mình tiền túi   áo gió bcais vừa  cái k vừa  size k chuẩn  tuy nhiên vẫn cho shop   về cách phục vụ  ,0
test_000218, nhận sản phẩm quá thất vọng chốt thì cứng dây thì bị sứt  sẽ  không có lần sau quá chán  ,1
test_000219, giao hàng nhanh  hộp còn nguyên seal date xa tận    sẽ típ tục ủng hộ shop 😍 ,0
test_000220, mình rất thik các sản phẩm của shop sẽ ủng hộ dài dài ,0
test_000221, vợt chắc chắn đẹp shop nhiệt tình ,0
test_000222, in  không được nét lắm đóng gói sản phẩm rất đẹp và chắc chắn ,0
test_000223, đây không phải khăn aden ,1
test_000224, sản phẩm rất đẹp shop gói hàng rất kĩ chất lượng không thể chê vở cực kì đẹp và đáng mua  ,0
test_000225,  thời gian giao hàng rất nhanh thời gian giao hàng rất nhanh  rất đáng tiền ad rất dễ thương  hàng y hình ,0
test_000226, chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm đẹp và chắc chắn  thời gian giao hàng nhanh  ,0
test_000227, cũng tiệm màu da mỏng mịn nhưng mùi cồn hóa học nồng quá sau  tiếng rõ là có xuống tông và hơi nứt nền    ,1
test_000228, đôi thứ  mua của shop  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn đóng gói sản phẩm rất đẹp và chắc chắn shop phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh  đủ cả  yếu tố của shope luôn  sẽ ủng hộ shop  ,0
test_000229, giao lộn size   ,1
test_000230, ưng cực kỳ  ,0
test_000231, phím trên vỏ bọc khác phím trên remote mibox k ,1
test_000232, dùng  thời gian bị lỗi đèn cpu nháy liên tục vẫn có tín hiệu mà toàn báo chấm than đangphải yêu cầu đổi trả mà chưa biết là như thế nào hơi buồn chút vi mua nhiều rồi mà có cái này bị lỗi ,1
test_000233,  chất lượng sản phẩm tuyệt vời giày quá đẹp luôn ạ ❤️ ,0
test_000234, ở ngoài đẹp hơn trong hình  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn thời gian giao hàng rất nhanh ,0
test_000235, rất thất vọng  đế giày dính keo tùm lum  mũi giày thì phồng lên chỗ gắn với đế gây mất thẩm mỹ  mua k phí tiền ,1
test_000236,    lúc nhận hàng thì không cho khách hàng kiểm tra  mở gói trong bọc nilon đen ra thì đã xem như nhận hàng thủ qua rồi  vậy xin hỏi shop đặt vấn đề như vậy đúng chưa  shope có thực sự bảo vệ khách hàng chưa  rất thất vọng     ,1
test_000237, chất liệu đường may dở mình lấy ruột gối ôm ra giặt  cái là hư hết phải may lại cái khác gối thì khó nằm ,1
test_000238,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn và chúc shop làm ăn tốt và giữ vững uy tín nghe ,0
test_000239, rất hài lòng  sp tốt shop lại rất nhiệt tình ,0
test_000240,  chất lượng sản phẩm tuyệt vời m rat ung sp 👌  ,0
test_000241, sạc đc l hết pin  cg tạm đc ,1
test_000242, m vừa mới nhận đc hàng  đóng gói sản phẩm rất đẹp và chắc chắn sau khi sd nếu có là mình sẽ phản hồi sau nhé ,0
test_000243, đặt màu đỏ nhẫ đỏ thì ship màu đen nhẫn đỏ chán shop ,1
test_000244, giá thành rẻ đi kèm chất lượng  bạn chủ shop nhiệt tình ,0
test_000245,  chất lượng sản phẩm tuyệt vời   rất đáng tiền sẽ ủng hộ shop dài dài  con nhà mình rất thích ,0
test_000246, vòi sen tăng áp luva vs không mạnh như quảng cáo áp lực nước phun ra không khác vòi sen bình thường cảm giác như bị lừa chán ,1
test_000247, rất hài lòng chất lượng tốt so với giá tiền có dịp sẽ ủng hộ shop ,0
test_000248, thấm nhanh  không thích cái mùi thơm của sp    chủ shop nhiệt tình tuy nhiên đóng gói sản phẩm chưa cẩn thận lắm  giá cả quá đáng yêu so với chất lượng nên sẽ ủng hộ shop dài dài    ,0
test_000249,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  rất đáng tiền   ,0
test_000250, cách lấy ví dụ minh hoạ rất dở và khó hiểu  cứ toàn lấy trong đại học stanford gì đó ai mà hiểu nổi ,1
test_000251,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn rất đáng tiền  sẽ tiếp tục mua tiếp ạ ,0
test_000252, nếu có không sao thì tui sẽ chọn không sao sản phẩm như c ,1
test_000253, khui hạt ra là phải dùng cả    nghệ thuật   đồ cạy  dao  kiềm  ,1
test_000254,  đóng gói sản phẩm rất đẹp và chắc chắn  chưa sd jo bg nên chưa đánh giá rõ đc nhưng thấy bỉm mềm và thơm ,0
test_000255,  đóng gói sản phẩm rất đẹp và chắc chắn giao hàng nhanh  sản phẩm dùng tốt ❤❤❤ ,0
test_000256,  đang chờ mong em nó   hi vọng e nó có thể tuỳ chọn sim hoặc sim thẻ nhớ như con s   sedge      ,0
test_000257, để đó chưa dùng  ,1
test_000258, mình thực sự rất thất vọng  sách bị dán keo trong dính nham nhở giấy thì bị nhăn và quăn nếp lại với nhau  hơn nữa là quyển   trên sa mạc và trong rừng thẳm  không hề có lớp giấy bóng bên ngoài để bảo vệ ,1
test_000259, chất lượng trung bình  thiết kế sơ xài độ chính xác không cao  không hơn hàng chợ là bao  ,1
test_000260,  chất lượng sản phẩm tuyệt vời vải dày dặn  noi chung la rất ưng ý  ,0
test_000261, balo đẹp chắc chắn màu sắc nét ,0
test_000262, sản phẩm giao không đúng  quá thất vọng ,1
test_000263,  rất không đáng tiền giao  sản phẩm mà bị lỗi  sản phẩm ,1
test_000264, hơi mỏng ,1
test_000265, mới đeo được hai lần đã bị rỉ rồi chán ,1
test_000266,  càng mỏng thì pin càng yếu  ,1
test_000267, đặt của f youth mà giao của f ,1
test_000268, nhận được hàng đầy vết trầy trên sản phẩm không hài lòng ,1
test_000269,  chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn ban đầu k quen xài nên cứ lóng nga lóng ngóng      em để  tiếng xong xõa ra bao đẹp sản phẩm toẹt vời ,0
test_000270, sản phẩm quá tệ  giày bị móp và cũ ,1
test_000271, tốt không biết có được lâu dài không ,0
test_000272, thử mẻ đầu tiên và đã thành công ,0
test_000273, hàng không giống hình    ,1
test_000274, cung tam duoc tien nao cua do thoi ,1
test_000275, hàng giả chắc chắn luôn  đã mua và so sánh  ,0
test_000276, k giống như hình ,1
test_000277, mình đặt đơn hàng k được nhận quà là lồng đèn nhưng khi mở thùng hàng ra chỉ có vỏ lồng đèn nhưng  không có đèn led theo như hướng dẫn thật khó để gọi cho tiki bổ sung đơn hàng cho  cái đèn led  ,1
test_000278,  đeo thiết bị này cẩn thận nhé  vì rất dễ bị dị ứng  mẩn đỏ nếu đeo từ sáng đến tối và liên tục     một nhược điểm nữa   ,1
test_000279, màu lên đẹp nhanh khô thái độ phục vụ cực kì tốt  giá hạt rẻ  ưng cực kì cực kì ,0
test_000280, tệ  giày sứt chỉ hộp rách  thời gian giao hàng rất chậm ,1
test_000281, thời gian giao hàng rất nhanh  fake  rất đáng tiền không đòi hỏi hơn được với giá như vậy  đi nhẹ êm chân  bạn mua nên chọn lớn hơn size hay đi  size vì tấm lót xốp hơi dày nhé  shop nên đựng giày trong hộp các tông cứng hơn nhé vì do vận chuyển mà móp méo hết rồi  ,0
test_000282, quạt dùng cũng được chúc shop mẹ tròn con vuông    ,0
test_000283,  chất lượng sản phẩm tuyệt vời  đóng gói sản phẩm rất đẹp và chắc chắn  sẽ ủng hộ shop tiếp ạ  ,0
test_000284,  chất lượng sản phẩm rất kém    toàn bị sờn chỉ     không đúng với mô tả của sản phẩm     mô tả là khử mùi nhưng mùi còn kinh hơn là không đi lót giày     quá thấp vọng      mọi người không lên mua nhé     shop phục vụ rất kém shop phục vụ rất kém ,1
test_000285, giá rẻ nhưng viết đảm bảo  chất lượng  like ,0
test_000286, xài bữa h rồi h mới lên cho fb shop  nhận hàng ưng cực kì luôn í  đóng gói sản phẩm chắc chắn không bị hư hỏng gì cả  nước hoa xài thơm  mình xịt từ trưa đi học cả buổi chiều về dầm mưa các kiểu  tối tắm rửa gội đầu mà đến đêm vẫn còn mùi bám trên tóc trên cổ  ưng thiệt sự ,0
test_000287, đã nhận được hàng  giày chuẩn form y hình thích mê luôn ạ   ,0
test_000288, ngũ cốc ngọt  vị ngọt tự nhiên  không đường  ngon hơn ngũ cốc cabel của nhật nhiều  hộp màu xanh các loại hạt rất chất lựơng  nhìu óc chó  hạnh nhận  điều  ,0
test_000289, hàng cũ  không thấy hỗ trợ ,1
test_000290, hàng lỗi  sạc hỏng  lm ăn quá chán rất không đáng tiền rất không đáng tiền ,1
test_000291, gửi thiếu cặp đồng hồ cũng  không báo khách  câu inbox  không bao giờ trả lời  ,1
test_000292, lần đầu tiên mua đồ của shop nhưng hàng về ưng lắm đóng gói cẩn thận giao hàng lại nhanh nữa  rất hài lòng ,0
test_000293, tiền nào của đó haiz  ,1
test_000294, bánh ngon  đủ vị  ,0
test_000295, sạc lâu  sạc hết bin mà được có     ,1
test_000296, món này ok nha mọi người  tuy tiếng trung quốc  nhưng dễ sài lắm nha  wifi căng đét luôn ,0
test_000297, mìk thấy sài asus transformerbok tpl  cảm ứng màn hình   inch  ram gb rất tốt  sài win  thì phê      ,0
test_000298, tôi đã nhận được sách vào ngày thứ  ngày    không kiểm tra kĩ  đến khi đọc nội dung bên trong thì bị thiếu trang rất nhiều  cụ thể trang từ  đến   tôi muốn đổi trả lại cuốn khác có đầy đủ số trang của cuộc sách “nuôi con không phải là cuộc chiến”  vui lòng hướng dẫn thủ tục để đổi trả sách mới  sđt người đặt      phước ,1
test_000299, lần đầu tiên dùng loại này nên cũng không biết phân biệt thật giả  tuy nhiên mình liều dùng và thấy da mặt rất dễ chịu mùi rất thích  ,0
test_000300, san pham rat tot ,0
test_000301, hiên thi so ky tren màn hình k chinh xác va co lúc k hiên thikhi dang ban de hieu iscale  se  nhung giao hang thi plus mong sọp giai thích va doi lai san pham ,1
